Pcode, Description, Label
EMD/FZ,EGGS MEDIUM (PER DOZEN),OCM-PORTION-BH-PhrMgr
EMD/TR,EGGS MEDIUM (PER DOZEN),OCM-PORTION-BH-PhrMgr
EQD,EGGS QUAIL (PER DOZEN),OT-OCM
EQD/CR,EGGS QUAIL (PER DOZEN),OCM-PORTION-BH-PhrMgr
EQD/FZ,EGGS QUAIL (PER DOZEN),OCM-PORTION-BH-PhrMgr
EQD/TR,EGGS QUAIL (PER DOZEN),OCM-PORTION-BH-PhrMgr
FBM,SMOKED BACON/CHICKEN MUSHROOM FILLING,OCM-WEIGHT-BH-Large.silt
FCM,CHICKEN AND MUSHROOM FILLING,OCM-WEIGHT-BH-Large.silt
FCS,CHICKEN/LEEK AND STILTON FILLING,OCM-WEIGHT-BH-Large.silt
FG,FACTORED GOODS,OT-OCM
FGG,GAME AND GRAVY FILLING,OCM-WEIGHT-BH-Large.silt
FLM,LAMB AND MINT FILLING,OCM-WEIGHT-BH-Large.silt
FMO,MINCE AND ONION FILLING,OCM-WEIGHT-BH-Large.silt
FPCP,SAVOURY MEAT PASTY FILLING,OCM-BH52-PhrMgr.silt
FS,STEAK FILLING,OCM-WEIGHT-BH-Large.silt
FSA,STEAK AND ALE FILLING,OCM-WEIGHT-BH-Large.silt
FSK,STEAK AND KIDNEY FILLING,OCM-WEIGHT-BH-Large.silt
FSS,STEAK AND STILTON FILLING,OCM-WEIGHT-BH-Large.silt
GWC,(NS) WHOLE WOODCOCK,OT-OCMGame
K1,SMOKED BACON/CHICKEN MUSHROOM FILLING,
OTG,OWEN TAYLOR GAMMON,OCM-PORTION-MF-Large
P1,SMOKED BACON/CHICKEN MUSHROOM FILLING,
P12DCLH/FZ,12 CHICKEN LEEK AND HAM PIE,OCM-PIE-PhrMgr.silt
P12DCLH/TR,12 CHICKEN LEEK AND HAM PIE,OCM-PIE-PhrMgr.silt
P6CLH/FZ,6 DEEP CHICKEN LEEK AND HAM PIE,OCM-PIE-PhrMgr.silt
P6CLH/TR,6 DEEP CHICKEN LEEK AND HAM PIE,OCM-PIE-PhrMgr.silt
PDSRC/FZ,NLA - USE PUDSR/FZ,OT-PORTION
PDSRC/TR,NLA - USE PUDSR/TR,OT-PORTION
PGP/CR,(GALA)PLOUGHMANS PIE-OBLONG,OCM-BH39-PhrMgr.lab
PGP/FZ,(GALA)PLOUGHMANS PIE-OBLONG,OCM-BH39-PhrMgr.lab
PGP/TR,(GALA)PLOUGHMANS PIE-OBLONG,OCM-BH39-PhrMgr.lab
PICLH/FZ,INDIVIDUAL-CHICKEN LEEK AND HAM,OCM-PIE-PhrMgr.silt
PICLH/TR,INDIVIDUAL-CHICKEN LEEK AND HAM,OCM-PIE-PhrMgr.silt
PIDA/FZ,INDIVIDUAL DUCK AND APRICOT PIE,OCM-PIE-PhrMgr.silt
PIDA/TR,INDIVIDUAL DUCK AND APRICOT PIE,OCM-PIE-PhrMgr.silt
PK8CT/FZ,8   CHEESE AND TOMATO QUICHE,OCM-PIE-PhrMgr.silt
PK8CT/TR,8   CHEESE AND TOMATO QUICHE,OCM-PIE-PhrMgr.silt
PKIO/FZ,MINI CHEESE QUICHE CARAMELISED ONION TOP,OCM-PORTION-BH-Large
PKIO/TR,MINI CHEESE QUICHE CARAMELISED ONION TOP,OCM-PORTION-BH-PhrMgr
PSR/WIP,SAUSAGE ROLL SAUSAGE MIX,OCM-PORTION-BH-PhrMgr
PUDSR6/FZ,(JUMBO) DAMBUSTER SAUSAGE ROLL,OCM-BH54-PhrMgr.lab
PUDSR6/TR,(JUMBO) DAMBUSTER SAUSAGE ROLL,OCM-BH54-PhrMgr.lab
RLENG,(FROZEN) RABBIT LEG (FRENCH),OT-OCMGame
SBG,CASE 4.54KG JUMBO BEEF SAUSAGE-S/S,OT-PORTION
SBG/CR,CASE 4.54KG JUMBO BEEF SAUSAGE-S/S,OT-PORTION
SBG/FZ,CASE 4.54KG JUMBO BEEF SAUSAGE-S/S,OCM-PORTION-MF-PhrMgr
SBG/TR,CASE 4.54KG JUMBO BEEF SAUSAGE-S/S,OCM-PORTION-MF-PhrMgr
SBSM/FZ,(5KG CASE) SAUSAGE MEAT-BEEF,OCM-MF-BEEFSAUS-PhrMgr.silt
SBSM/TR,(5KG CASE) SAUSAGE MEAT-BEEF,OCM-PORTION-MF-PhrMgr
SCMO8T1/WIP,NLA,OCM-PORTION-MF-PhrMgr.silt
SFMCA,(454GRM) FORCE MEAT-CHESTNUT AND APPLE,OT-PORTIONPoultry
SFMCA/CR,(454GRM) FORCE MEAT-CHESTNUT AND APPLE,OCM-PORTION-MF-PhrMgr
SFMCA/FZ,(454GRM)FORCE MEAT-CHESTNUT AND APPLE,OCM-PORTION-BH-PhrMgr.silt
SFMCA/TR,(454GRM) FORCE MEAT-CHESTNUT AND APPLE,OCM-PORTION-BH-PhrMgr.silt
SFMSO,(454GRM) FORCE MEAT-SAGE AND ONION,OT-PORTIONPoultry
SFMSO/CR,(454GRM) FORCE MEAT-SAGE AND ONION,OCM-PORTION-MF-PhrMgr
SFMSO/FZ,(454GRM) FORCE MEAT-SAGE AND ONION,OCM-PORTION-BH-PhrMgr.silt
SFMSO/TR,(454GRM) FORCE MEAT-SAGE AND ONION,OCM-PORTION-BH-PhrMgr.silt
SGFSM/FZ,(CASE) S/MEAT-GLUTEN FREE,OCM-PORTION-MF-PhrMgr
SGFSM/TR,(CASE) S/MEAT-GLUTEN FREE,OCM-PORTION-MF-PhrMgr
SISP/FZ,(1.1KG) IBERICO-SPANISH SAUSAGE,OCM-PORTION-MF-Large
SISP/TR,(1.1KG) IBERICO-SPANISH SAUSAGE,OCM-PORTION-MF-Large
SJFMCA,JUMBO CHESTNUT AND APPLE FORCEMEAT SAUS,OCM-PORTION-BH-PhrMgr.silt
SJFMCA/FZ,JUMBO CHESTNUT AND APPLE FORCEMEAT SAUS,OCM-WEIGHT-BH-PhrMgr
SJFMCA/TR,JUMBO CHESTNUT AND APPLE FORCEMEAT SAUS,OCM-WEIGHT-BH-Large.silt
SLB/FZ,CASE 40 - SPICY LAMB BALLS,OCM-PORTION-MF-Large
SLF18/WIP,SAUSAGE ROLL MIX - 18KG MIX,OCM-PORTION-MF-Large
SLF36/WIP,SAUSAGE ROLL MIX- 36KG MIX,OCM-PORTION-MF-Large
SMPASM/FZ,500gm S/MEAT WITH APRICOTS,OCM-MF-PORKAPRI-PhrMgr.silt
SMSGC/FZ,PACKINGTON-MSG FREE CHIPOLATA F.RANGE,OCM-MF-PACKMSGFREE-PhrMgr.silt
SMSGC/TR,PACKINGTON-MSG FREE CHIPOLATA F.RANGE,OCM-MF-PACKMSGFREE-PhrMgr.silt
SMSOMA/FZ,CASE S/MEAT-SAGE AND ONION WITH APRICOTS,OCM-MF-PORKAPRI-PhrMgr.silt
SMSOMA/TR,CASE S/MEAT-SAGE AND ONION WITH APRICOTS,OCM-MF-PORKAPRI-PhrMgr.silt
SMTBP/FZ,(5KG)SAUSAGE MEAT-DAMBUSTER,OCM-MF38-PhrMgr.lab
SMTBP/TR,(5KG)SAUSAGE MEAT-DAMBUSTER,OCM-MF38-PhrMgr.lab
SMTBP/WIP,NLA,OCM-PORTION-MF-PhrMgr.silt
SPL04/FZ,JUMBO- PORK AND LEEK SAUSAGE N/S,OCM-MF-PORKLEEK-PhrMgr.silt
SPL04/TR,JUMBO- PORK AND LEEK SAUSAGE N/S,OCM-MF-PORKLEEK-PhrMgr.silt
SPL5/FZ,(2.5KG)PORK AND LEEK SAUSAGE-5 TO LB N/S,OCM-PORTION-MF-PhrMgr
SPL5/TR,(2.5KG)PORK AND LEEK SAUSAGE-5 TO LB N/S,OCM-PORTION-MF-PhrMgr
SPLA/CR,PORK/LEEK AND APPLE SAUSAGE- S/S,OT-PORTION
STCNJ/FZ,(JUMBO)TOMATO AND CHORIZO SAUSAGE S/S,OCM-PORTION-MF-PhrMgr
STCNJ/TR,(JUMBO)TOMATO AND CHORIZO SAUSAGE S/S,OCM-PORTION-MF-PhrMgr
STW/FZ,(CASE) 9x16oz TAYLOR’S SPECIAL WHIRLS,OCM-MF-CUMBERLAND-PhrMgr.silt
SXBTR,CASE 100 (TAYLOR) BACON CHIPOLATA ROLLS,OCM-PORTION-MF-Large
SXBTR/FZ,CASE 100 (TAYLOR) BACON CHIPOLATA ROLLS,OCM-PORTION-MF-Large
SXBTR/TR,CASE 100 (TAYLOR) BACON CHIPOLATA ROLLS,OCM-PORTION-MF-Large
SXMSGF,CASE 100 (MSG FREE) BACON CHIPOLATA ROLL,OCM-PORTION-MF-Large
SXMSGF/CR,CASE 100 (MSG FREE) BACON CHIPOLATA ROLL,OCM-PORTION-MF-PhrMgr
SXMSGF/FZ,CASE 100 (MSG FREE) BACON CHIPOLATA ROLL,OCM-PORTION-MF-Large
SXMSGF/TR,CASE 100 (MSG FREE) BACON CHIPOLATA ROLL,OCM-PORTION-MF-Large
T1,SMOKED BACON/CHICKEN MUSHROOM FILLING,
TY320B/CR,RED-T BABY BACK RIBS FULL SHEETS(MARIN),OT-OCMMAR
TY608B/CR,RED-T 5oz CHICKEN BUTTERFLY (CAJUN),OT-PORTIONPoultryMAR
TY608B/TR,RED-T 5oz CHICKEN BUTTERFLY (CAJUN),OT-PORTIONPoultryMAR
TY608G/CR,(RED.T)CHICKEN GOUJONS-(MAR),OT-OCMPoultryMAR
TY608G/TR,(RED.T)CHICKEN GOUJONS-(MAR),OT-OCMPoultryMAR
TZKC/FZ,RED-T CHICKEN KEBAB FULL,OT-OCMPoultry
Y1328/14/B/CR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/B/FZ,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/B/TR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/C/CR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/C/FZ,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/C/TR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/F/CR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/F/FZ,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/F/TR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/G/CR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/G/FZ,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/G/TR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/H/CR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/H/FZ,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/H/TR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/I/CR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/I/FZ,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/I/TR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/L/CR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/L/FZ,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/L/TR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/M/CR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/M/FZ,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/M/TR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/P/CR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/P/FZ,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/P/TR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/R/CR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/R/FZ,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/R/TR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/S/CR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/S/FZ,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/S/TR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/T/CR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/T/FZ,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/14/T/TR,12-14oz BEEF SPARE RIBS MARINATED,OT-PORTIONMAR
Y1328/B/CR,MARINATED BEEF SPARE RIBS,OT-OCMMAR
Y1328/B/TR,MARINATED BEEF SPARE RIBS,OT-OCMMAR
Y145J4,PEPPERED 4oz FLAT IRON,OT-PORTIONMAR
Y145J4/CR,MARINATED 4oz FLAT IRON STEAK,OT-PORTIONMAR
Y145J4/FZ,MARINATED 4oz FLAT IRON STEAK,OT-PORTIONMAR
Y145J4/GB/CR,PEPPERED 4oz FLAT IRON -Garlic and Butter,OT-PORTIONMAR-GB
Y145J4/GB/FZ,PEPPERED 4oz FLAT IRON -Garlic and Butter,OT-PORTIONMAR-GB
Y145J4/GB/TR,PEPPERED 4oz FLAT IRON -Garlic and Butter,OT-PORTIONMAR-GB
Y145J4/RG/CR,PEPPERED 4oz FLAT IRON -Rosemary and Garlic,OT-PORTIONMAR-RG
Y145J4/RG/FZ,PEPPERED 4oz FLAT IRON -Rosemary and Garlic,OT-PORTIONMAR-RG
Y145J4/RG/TR,PEPPERED 4oz FLAT IRON -Rosemary and Garlic,OT-PORTIONMAR-RG
Y1750/04/BQ/CR,4oz PEPPERED SIRLOIN STEAK MARINATED -Barbecue,OT-PORTIONMAR-BQ
Y1750/04/BQ/FZ,4oz PEPPERED SIRLOIN STEAK MARINATED -Barbecue,OT-PORTIONMAR-BQ
Y1750/04/BQ/TR,4oz PEPPERED SIRLOIN STEAK MARINATED -Barbecue,OT-PORTIONMAR-BQ
Y1750/04/CG/CR,4oz PEPPERED SIRLOIN STEAK MARINATED -Chinese,OT-PORTIONMAR-CG
Y1750/04/CG/FZ,4oz PEPPERED SIRLOIN STEAK MARINATED -Chinese,OT-PORTIONMAR-CG
Y1750/04/CG/TR,4oz PEPPERED SIRLOIN STEAK MARINATED -Chinese,OT-PORTIONMAR-CG
Y1750/04/CJ/CR,4oz PEPPERED SIRLOIN STEAK MARINATED -Cajun,OT-PORTIONMAR-CJ
Y1750/04/CJ/FZ,4oz PEPPERED SIRLOIN STEAK MARINATED -Cajun,OT-PORTIONMAR-CJ
Y1750/04/CJ/TR,4oz PEPPERED SIRLOIN STEAK MARINATED -Cajun,OT-PORTIONMAR-CJ
Y1750/04/FM/CR,4oz PEPPERED SIRLOIN STEAK MARINATED -Flava It Mint,OT-PORTIONMAR-FM
Y1750/04/FM/FZ,4oz PEPPERED SIRLOIN STEAK MARINATED -Flava It Mint,OT-PORTIONMAR-FM
Y1750/04/FM/TR,4oz PEPPERED SIRLOIN STEAK MARINATED -Flava It Mint,OT-PORTIONMAR-FM
Y1750/04/GB/CR,4oz PEPPERED SIRLOIN STEAK MARINATED -Garlic and Butter,OT-PORTIONMAR-GB
Y1750/04/GB/FZ,4oz PEPPERED SIRLOIN STEAK MARINATED -Garlic and Butter,OT-PORTIONMAR-GB
Y1750/04/GB/TR,4oz PEPPERED SIRLOIN STEAK MARINATED -Garlic and Butter,OT-PORTIONMAR-GB
Y1750/04/HR/CR,4oz PEPPERED SIRLOIN STEAK MARINATED -Honey Roast,OT-PORTIONMAR-HR
Y1750/04/HR/FZ,4oz PEPPERED SIRLOIN STEAK MARINATED -Honey Roast,OT-PORTIONMAR-HR
Y1750/04/HR/TR,4oz PEPPERED SIRLOIN STEAK MARINATED -Honey Roast,OT-PORTIONMAR-HR
Y1750/04/HS/CR,4oz PEPPERED SIRLOIN STEAK MARINATED -Hot and Spicy,OT-PORTIONMAR-HS
Y1750/04/HS/FZ,4oz PEPPERED SIRLOIN STEAK MARINATED -Hot and Spicy,OT-PORTIONMAR-HS
Y1750/04/HS/TR,4oz PEPPERED SIRLOIN STEAK MARINATED -Hot and Spicy,OT-PORTIONMAR-HS
Y1750/04/IT/CR,4oz PEPPERED SIRLOIN STEAK MARINATED -Italian,OT-PORTIONMAR-IT
Y1750/04/IT/FZ,4oz PEPPERED SIRLOIN STEAK MARINATED -Italian,OT-PORTIONMAR-IT
Y1750/04/IT/TR,4oz PEPPERED SIRLOIN STEAK MARINATED -Italian,OT-PORTIONMAR-IT
Y1750/04/LB/CR,4oz PEPPERED SIRLOIN STEAK MARINATED -Louisiana BBQ,OT-PORTIONMAR-LB
Y1750/04/LB/FZ,4oz PEPPERED SIRLOIN STEAK MARINATED -Louisiana BBQ,OT-PORTIONMAR-LB
Y1750/04/LB/TR,4oz PEPPERED SIRLOIN STEAK MARINATED -Louisiana BBQ,OT-PORTIONMAR-LB
